Id,SalePrice
1461,127635.79
1462,154589.77
1463,189923.75
1464,191566.73
1465,184119.9
1466,186393.33
1467,166872.5
1468,170989.98
1469,163106.73
1470,128344.47
1471,182735.52
1472,101825.84
1473,107423.65
1474,149356.33
1475,133481.44
1476,357206.0
1477,250989.53
1478,264879.94
1479,305153.03
1480,534867.06
1481,364396.16
1482,213765.83
1483,180390.72
1484,162871.56
1485,188182.11
1486,198491.31
1487,320929.6
1488,222126.6
1489,200719.06
1490,238891.16
1491,198578.22
1492,99203.69
1493,166092.62
1494,266700.9
1495,299534.94
1496,236977.39
1497,163482.67
1498,175240.48
1499,181020.27
1500,167604.72
1501,173249.1
1502,151198.33
1503,210415.17
1504,250039.39
1505,230754.28
1506,197849.12
1507,257916.47
1508,201867.4
1509,167840.33
1510,143910.17
1511,149885.84
1512,160483.39
1513,137951.14
1514,145547.39
1515,180109.67
1516,156881.11
1517,156762.5
1518,129934.66
1519,233984.56
1520,142762.06
1521,144123.6
1522,174665.36
1523,117470.84
1524,108927.55
1525,122243.34
1526,121223.81
1527,112340.49
1528,110146.09
1529,146457.45
1530,166559.28
1531,115826.23
1532,90259.51
1533,142081.19
1534,119226.555
1535,146747.98
1536,111958.875
1537,77868.39
1538,149736.27
1539,167606.16
1540,103922.94
1541,135384.11
1542,139404.06
1543,159025.67
1544,86830.125
1545,115170.625
1546,139678.6
1547,152765.28
1548,122475.33
1549,109466.15
1550,138477.72
1551,96274.836
1552,145708.5
1553,126997.85
1554,140527.7
1555,180394.52
1556,109611.25
1557,111996.15
1558,111867.09
1559,61165.434
1560,155710.88
1561,135169.3
1562,133352.81
1563,123364.125
1564,157931.9
1565,173423.98
1566,226749.06
1567,80692.266
1568,250875.14
1569,134791.48
1570,154195.45
1571,114543.97
1572,128163.94
1573,265852.25
1574,132181.11
1575,237954.6
1576,248821.7
1577,192360.72
1578,122926.42
1579,135050.25
1580,195514.84
1581,158627.92
1582,129550.836
1583,313079.38
1584,216231.8
1585,141357.16
1586,83449.1
1587,93259.836
1588,154065.38
1589,100422.57
1590,139879.88
1591,97979.98
1592,109182.67
1593,125230.37
1594,124415.77
1595,113674.695
1596,224969.69
1597,166982.19
1598,186086.06
1599,140476.11
1600,144361.17
1601,80661.11
1602,119283.08
1603,75796.79
1604,246100.22
1605,238536.47
1606,156067.23
1607,181503.08
1608,216221.28
1609,188157.89
1610,159031.6
1611,144451.38
1612,172891.27
1613,173193.1
1614,140245.47
1615,97336.234
1616,87854.91
1617,89978.13
1618,127589.54
1619,140637.38
1620,186040.64
1621,143085.1
1622,145829.02
1623,267875.78
1624,232123.61
1625,120222.984
1626,183458.08
1627,187481.7
1628,280218.1
1629,180634.83
1630,325073.56
1631,220640.89
1632,235438.83
1633,173332.22
1634,190291.61
1635,186069.2
1636,166916.27
1637,179372.6
1638,192434.66
1639,188243.31
1640,240660.81
1641,193650.45
1642,303962.2
1643,199619.11
1644,256727.98
1645,200495.4
1646,178419.4
1647,164612.06
1648,135439.89
1649,144796.6
1650,130161.74
1651,128066.195
1652,104847.95
1653,105937.17
1654,152379.84
1655,145828.61
1656,151100.61
1657,150122.75
1658,154456.55
1659,133913.42
1660,159285.22
1661,412413.97
1662,364242.6
1663,364267.94
1664,431048.2
1665,296312.44
1666,341490.97
1667,382749.47
1668,319202.53
1669,279489.5
1670,329810.03
1671,252736.47
1672,417366.9
1673,299941.12
1674,243594.73
1675,197975.6
1676,210263.92
1677,216618.6
1678,493657.97
1679,393608.1
1680,331610.6
1681,233728.08
1682,335800.56
1683,200024.06
1684,173128.69
1685,173163.03
1686,175552.11
1687,162202.55
1688,214647.92
1689,200615.9
1690,195799.77
1691,190053.3
1692,267865.03
1693,168865.78
1694,181666.03
1695,169219.64
1696,225692.16
1697,166855.16
1698,378811.97
1699,297016.62
1700,293003.62
1701,278871.8
1702,237458.36
1703,223583.48
1704,279085.2
1705,252464.48
1706,346382.72
1707,235768.45
1708,206514.48
1709,259175.2
1710,231242.67
1711,294903.72
1712,255227.64
1713,277505.5
1714,250268.89
1715,223352.05
1716,161748.86
1717,174036.34
1718,129241.59
1719,212790.33
1720,219603.23
1721,159342.34
1722,137011.6
1723,164376.44
1724,213635.8
1725,239189.56
1726,207630.83
1727,152835.52
1728,177840.45
1729,160056.48
1730,139338.92
1731,117356.516
1732,136933.47
1733,119457.484
1734,102950.51
1735,132967.89
1736,124044.83
1737,291434.1
1738,248203.61
1739,242074.38
1740,218091.56
1741,207011.58
1742,175495.53
1743,167880.52
1744,331535.03
1745,222429.72
1746,191689.19
1747,210123.39
1748,234880.4
1749,167940.4
1750,129007.74
1751,239720.28
1752,124525.1
1753,139690.19
1754,207550.66
1755,165526.52
1756,125412.75
1757,124355.28
1758,147243.95
1759,167530.1
1760,163957.0
1761,146856.62
1762,193073.81
1763,155655.64
1764,136785.2
1765,120186.99
1766,181782.14
1767,198368.5
1768,139729.1
1769,165699.62
1770,154045.53
1771,121090.82
1772,123792.29
1773,130174.41
1774,144483.89
1775,147876.66
1776,131018.2
1777,102849.73
1778,135370.16
1779,125617.44
1780,145623.34
1781,123664.97
1782,106568.87
1783,155133.25
1784,125936.38
1785,116115.11
1786,150623.23
1787,151438.61
1788,63958.242
1789,101649.65
1790,107779.52
1791,156097.75
1792,140234.23
1793,114812.24
1794,149531.2
1795,142321.89
1796,159455.45
1797,110055.79
1798,118262.18
1799,116920.62
1800,140098.16
1801,128579.445
1802,117297.44
1803,140076.92
1804,141939.39
1805,134470.5
1806,128003.43
1807,134111.66
1808,123672.984
1809,113715.58
1810,151963.34
1811,92112.516
1812,87610.01
1813,128485.19
1814,83558.76
1815,68499.3
1816,102351.586
1817,128058.26
