Id,SalePrice
1461,123652.10814106495
1462,150737.00744090046
1463,185314.98399045528
1464,191875.2606011628
1465,185992.576677927
1466,180392.85122953568
1467,176486.41464486768
1468,174533.55948860748
1469,176389.25980754622
1470,128300.4595007142
1471,178395.08277058188
1472,96810.42589833499
1473,98913.20354761474
1474,150647.9342777001
1475,137300.6601268923
1476,424629.29641084763
1477,250301.64771491842
1478,293225.5434083096
1479,311855.3444676379
1480,545707.3881234948
1481,336318.85842606507
1482,209915.19236923126
1483,182881.6122943311
1484,172552.4775077789
1485,185966.61620405092
1486,189183.3077865738
1487,331427.2614594536
1488,212692.86530858284
1489,203373.45727641275
1490,236241.68569969322
1491,200238.81163790784
1492,85014.10150389398
1493,195201.81925999286
1494,258678.53160457377
1495,268435.39159024245
1496,227356.30222425802
1497,169567.91363941255
1498,172787.96289001493
1499,167462.31667870792
1500,169513.27635254507
1501,171976.00109851302
1502,169673.20729674023
1503,234062.492131323
1504,236020.95782647692
1505,230534.87482612958
1506,182080.2299702252
1507,225247.90938640316
1508,193258.51038529046
1509,157852.55153337016
1510,145536.38605974356
1511,147300.33895768406
1512,166565.43490160716
1513,146268.78197144176
1514,123893.3855461766
1515,169090.5093174264
1516,144450.62218737396
1517,150706.26572022127
1518,134188.27642721793
1519,221009.04482721645
1520,145945.7125313493
1521,139986.7516102247
1522,163907.24750440798
1523,123072.38078622127
1524,114497.1166292957
1525,122459.93293374675
1526,111625.3027650286
1527,115806.00770898904
1528,115169.83622632905
1529,140187.96642497872
1530,169541.99748464214
1531,127933.3569866167
1532,98006.96122039296
1533,135109.20711249555
1534,119273.83979386538
1535,140024.64293891288
1536,112582.84335290323
1537,74280.46006393828
1538,155698.62697669357
1539,157886.3178613453
1540,101031.59152076207
1541,126092.20157305738
1542,127484.51553433535
1543,169032.20967552345
1544,87662.32304458057
1545,113510.98271891878
1546,134419.28219253162
1547,136741.11039749146
1548,118708.43111798516
1549,115428.65431648337
1550,132540.2689628079
1551,104092.36649480402
1552,141913.55738578056
1553,114705.27437504179
1554,134503.88709850571
1555,177837.32434467177
1556,93529.60398728096
1557,101013.92434984092
1558,120796.77881590731
1559,83868.28545434585
1560,123082.36677398886
1561,114316.93833754065
1562,138816.57933731526
1563,124384.38985043466
1564,162814.19672035798
1565,158851.533520341
1566,203117.4314878488
1567,79911.93547692444
1568,238974.27371841628
1569,135964.81342419804
1570,154686.3328735765
1571,119421.82940459764
1572,132240.4384572056
1573,239093.4814471624
1574,118020.71212516422
1575,219908.44260443392
1576,267980.0515841589
1577,194107.83505422118
1578,133156.67189037323
1579,137830.8023860178
1580,187473.92347794486
1581,155979.1602872521
1582,127944.17449756386
1583,305495.97952010576
1584,211300.46993670304
1585,139955.5079737874
1586,79031.25426057584
1587,101870.19770127203
1588,149676.46150973282
1589,93292.36983645037
1590,133180.33354910606
1591,96280.40073819128
1592,143340.47336982953
1593,124329.57924422788
1594,97671.02520778753
1595,104114.46575780032
1596,203512.2388766051
1597,192503.4512411749
1598,185502.73669159954
1599,163314.05748053812
1600,158152.17294647454
1601,76097.13220539791
1602,108072.87874241445
1603,65410.49702204372
1604,240819.40015323745
1605,253938.87388132786
1606,161307.63403880037
1607,166503.1167111654
1608,233735.5451260802
1609,184065.95316480962
1610,162844.20888480396
1611,150283.8198807928
1612,174189.9221514831
1613,172805.14543521882
1614,131390.9838601036
1615,96220.84344381138
1616,90840.60052856183
1617,91576.11306747972
1618,117422.0735581073
1619,138577.34277741506
1620,175726.37924464204
1621,145140.8822720326
1622,151724.66176662798
1623,255232.44471645486
1624,210166.68223584536
1625,115885.52906968733
1626,189394.63662079454
1627,186225.77280373065
1628,286488.199885201
1629,179593.84208173334
1630,314882.87702861463
1631,222821.08874679293
1632,230810.82090197346
1633,169663.72317763424
1634,190589.98338048326
1635,184533.3070301633
1636,170939.9023304516
1637,179537.076950579
1638,199819.46379172048
1639,182638.0508834604
1640,222378.1594774723
1641,176136.88205133975
1642,265301.97848981497
1643,216010.91349601102
1644,234483.64898312147
1645,184393.43013898097
1646,169128.62845049103
1647,154339.45434979937
1648,134759.1399367758
1649,139179.8176115256
1650,129103.41633461784
1651,124064.97749549351
1652,99858.00846314296
1653,104462.99807048889
1654,149150.86077287473
1655,148724.04035597178
1656,151110.3618403697
1657,148517.01956497302
1658,159218.29828083888
1659,120984.57562394832
1660,165854.442253474
1661,442221.01693170704
1662,344529.62682381395
1663,371831.71544588404
1664,478457.4735793179
1665,299241.8586584331
1666,336956.0777535356
1667,363689.9221246104
1668,340489.86516389914
1669,297217.077406158
1670,336624.54171066615
1671,261791.61770364354
1672,378080.83153039997
1673,296839.1241660787
1674,234453.13161412202
1675,196580.10172281275
1676,206629.8552630818
1677,213261.7376188626
1678,472995.8998678297
1679,385918.5235778697
1680,342331.04478021123
1681,253122.12502262686
1682,315935.27228401357
1683,192314.6641149107
1684,186050.26146579674
1685,180460.98604317667
1686,184552.16982011046
1687,182853.60692016548
1688,204711.5601783173
1689,196961.62054844486
1690,193243.07687910675
1691,192690.3098634365
1692,248988.97814906467
1693,190748.74745517626
1694,186777.78921068631
