Id,SalePrice
1461,125197.89
1462,169802.1
1463,183631.89
1464,191579.53
1465,189982.98
1466,187517.66
1467,166164.86
1468,174321.73
1469,179578.33
1470,131404.11
1471,174436.31
1472,91332.695
1473,98413.66
1474,152286.72
1475,137484.89
1476,446140.2
1477,251189.48
1478,315955.84
1479,308795.72
1480,465774.28
1481,336487.25
1482,210005.61
1483,182577.17
1484,176931.19
1485,186170.02
1486,184189.28
1487,361398.38
1488,209899.28
1489,202542.14
1490,233556.73
1491,193336.2
1492,77858.664
1493,208597.6
1494,271094.7
1495,257263.27
1496,211462.03
1497,171195.1
1498,168205.52
1499,161853.78
1500,171487.42
1501,173597.08
1502,178586.4
1503,241552.5
1504,240470.62
1505,232092.61
1506,178581.62
1507,231953.44
1508,210575.97
1509,157416.89
1510,139470.81
1511,139110.69
1512,166954.95
1513,146018.28
1514,120205.67
1515,152736.88
1516,143014.44
1517,144264.14
1518,127499.77
1519,205617.56
1520,143521.33
1521,140127.16
1522,169472.56
1523,119818.37
1524,114999.96
1525,119241.79
1526,117096.81
1527,111054.13
1528,114349.26
1529,142088.1
1530,163134.58
1531,129900.95
1532,91810.3
1533,129323.46
1534,111048.52
1535,133827.89
1536,110575.4
1537,68802.62
1538,140753.56
1539,148357.77
1540,103123.74
1541,121807.414
1542,127606.945
1543,172855.98
1544,95931.695
1545,113389.29
1546,132054.11
1547,132096.42
1548,121054.8
1549,116482.67
1550,125435.36
1551,101540.45
1552,138389.53
1553,105458.164
1554,125548.93
1555,187700.69
1556,81192.4
1557,118754.94
1558,112496.586
1559,71326.29
1560,112957.24
1561,118154.18
1562,140246.28
1563,125468.86
1564,160579.53
1565,156162.06
1566,216186.64
1567,83055.62
1568,252303.7
1569,153695.4
1570,147027.03
1571,115354.86
1572,137875.77
1573,272863.62
1574,115901.695
1575,217168.8
1576,271809.7
1577,197136.81
1578,132871.56
1579,140415.97
1580,183315.19
1581,149229.89
1582,129539.59
1583,310831.44
1584,215270.5
1585,140822.84
1586,80229.26
1587,117038.2
1588,144328.55
1589,93789.55
1590,133462.73
1591,101044.32
1592,125515.29
1593,126603.875
1594,87756.09
1595,113157.79
1596,201793.5
1597,184810.58
1598,170962.92
1599,161467.44
1600,158960.17
1601,67131.36
1602,110091.375
1603,52665.484
1604,231261.86
1605,231650.8
1606,156225.38
1607,159837.3
1608,235334.0
1609,188915.94
1610,168877.86
1611,146880.72
1612,176157.7
1613,169449.12
1614,125735.98
1615,95840.89
1616,92500.46
1617,90373.984
1618,123755.45
1619,140257.38
