Id,SalePrice
1461,124999.99999999968
1462,110000.00000000012
1463,188000.00000000047
1464,179599.99999999968
1465,186000.00000000003
1466,180999.99999999985
1467,223500.0
1468,180999.99999999985
1469,187500.0000000004
1470,128000.00000000028
1471,172999.99999999985
1472,106000.00000000023
1473,88000.00000000017
1474,148500.00000000023
1475,155000.0
1476,484999.99999999953
1477,264132.0000000004
1478,284999.9999999995
1479,335000.00000000047
1480,755000.0000000013
1481,304999.9999999995
1482,202664.99999999985
1483,186499.99999999985
1484,184099.99999999965
1485,183499.99999999953
1486,178000.00000000026
1487,304999.9999999995
1488,189000.0
1489,216499.9999999995
1490,241000.00000000032
1491,204749.99999999962
1492,82000.00000000022
1493,243999.9999999998
1494,196000.00000000006
1495,235127.99999999977
1496,208300.00000000038
1497,172500.00000000032
1498,172500.00000000032
1499,156999.9999999999
1500,172500.00000000032
1501,168499.9999999999
1502,185500.0000000001
1503,235127.99999999977
1504,216000.00000000003
1505,241000.00000000032
1506,175000.00000000035
1507,187500.0000000004
1508,175000.00000000035
1509,158000.0000000004
1510,149899.99999999994
1511,149899.99999999994
1512,170000.00000000032
1513,167000.00000000017
1514,93500.00000000023
1515,170000.00000000032
1516,138999.99999999968
1517,126999.99999999974
1518,139499.99999999942
1519,234999.99999999953
1520,156999.9999999999
1521,139949.99999999997
1522,152999.99999999994
1523,139999.99999999965
1524,114999.99999999988
1525,124500.00000000015
1526,82500.00000000016
1527,140999.99999999974
1528,114999.99999999988
1529,140999.99999999974
1530,177000.00000000006
1531,131499.99999999962
1532,128949.99999999988
1533,139999.99999999965
1534,130499.99999999988
1535,130499.99999999988
1536,117499.99999999996
1537,79999.99999999994
1538,200099.99999999974
1539,167999.99999999962
1540,112999.9999999998
1541,112000.00000000023
1542,119000.0000000001
1543,164999.99999999977
1544,82999.99999999985
1545,126999.99999999974
1546,139999.99999999965
1547,126999.99999999974
1548,117499.99999999996
1549,130999.99999999993
1550,131499.99999999962
1551,119000.0000000001
1552,153899.99999999994
1553,99999.99999999984
1554,158999.99999999968
1555,175999.99999999974
1556,98000.00000000036
1557,84500.00000000004
1558,135000.00000000035
1559,117999.9999999997
1560,99999.99999999984
1561,90000.00000000013
1562,142499.99999999974
1563,129000.00000000029
1564,165149.9999999998
1565,130000.00000000006
