Id,SalePrice
1461,110929.88182780819
1462,157909.52423647337
1463,177615.25539044937
1464,200663.84180054872
1465,187913.23212075798
1466,170540.1710224887
1467,162941.51649721488
1468,166062.9179763521
1469,166476.48501104285
1470,124763.65556185792
1471,188070.41724207628
1472,89176.02415148163
1473,95489.44399718122
1474,154718.33585496602
1475,118644.4322982869
1476,375641.00422656693
1477,234098.11963854553
1478,302138.1424927045
1479,316371.7910165021
1480,517428.84668222326
1481,339025.82087905525
1482,215298.3897199103
1483,173645.90203609204
1484,161303.24938186453
1485,185804.72754168097
1486,193890.01520513638
1487,339521.96361007943
1488,217603.1133683477
1489,191025.73890126054
1490,241151.15992654016
1491,200969.48453024265
1492,88557.88430148405
1493,185316.75756745247
1494,310545.5607527797
1495,280265.23937237426
1496,238525.67082603183
1497,169324.29065838136
1498,173353.09410884776
1499,172011.74007324124
1500,165002.97399092803
1501,175037.11927654993
1502,161782.61105842423
1503,244949.0874917281
1504,238585.03733893568
1505,223237.39894305318
1506,189662.20341915762
1507,239591.39424198217
1508,191302.10623940907
1509,149240.092900692
1510,147745.37371206237
1511,152693.25938369578
1512,182588.48002882214
1513,126900.52477435449
1514,145521.6894446428
1515,177250.98149237386
1516,152445.57127197023
1517,173032.23014774953
1518,139721.4831097477
1519,207291.57059931502
1520,141406.07015185634
1521,132467.16020266636
1522,168921.06662543994
1523,115814.57761362054
1524,105895.62231960575
1525,117406.90155584148
1526,112305.98207722779
1527,99640.38642066056
1528,115842.41107614416
1529,138478.87700170375
1530,181560.42645942126
1531,126759.83432072027
1532,93039.80165570093
1533,143026.63892384712
1534,116643.14235056592
1535,149853.98326085715
1536,108371.28255925342
1537,65708.50837097573
1538,143963.24635503083
1539,157621.90266916592
1540,83961.09562206532
1541,127977.13009913747
1542,124665.24333699317
1543,188012.6280941977
1544,80404.08494578114
1545,109313.15431996723
1546,139644.1659643415
1547,132107.2800110041
1548,119240.22687298257
1549,107196.33806065597
1550,139319.38332650025
1551,99378.53299701477
1552,132082.2870705385
