Id,SalePrice
1461,129496.97887751689
1462,161383.64296802873
1463,187404.02456182663
1464,195966.20120526562
1465,181946.77126887676
1466,176513.09512518995
1467,162953.19672712346
1468,180293.16946668553
1469,185284.75402668782
1470,128990.0619417128
1471,173733.16661083337
1472,95717.57034019304
1473,105239.26374089225
1474,148378.28553353436
1475,141892.53833617445
1476,459159.277827672
1477,251099.10893604628
1478,298153.7945488439
1479,293956.1813216868
1480,455466.7539352497
1481,336685.0612512709
1482,207841.13212624597
1483,191294.26943556362
1484,177556.38815703033
1485,186176.22347857422
1486,191345.93372773245
1487,330286.36368718906
1488,224835.33317456645
1489,206080.34748080373
1490,226609.37857192574
1491,203560.153659297
1492,77450.26921798564
1493,172002.11873251206
1494,249051.49727008896
1495,269985.50857883826
1496,241516.42029525782
1497,171337.50753868098
1498,174640.72034122646
1499,165425.79332029843
1500,170971.26777179693
1501,169496.7062160153
1502,171298.69542527688
1503,238267.70316488718
1504,235009.74179344877
1505,225590.0851875944
1506,169308.20643196793
1507,209278.2426900332
1508,187547.0756870429
1509,156765.4447661584
1510,146655.5765866555
1511,144911.90540472447
1512,152800.3544792134
1513,153473.96508285403
1514,114692.17828623991
1515,165355.01509475766
1516,130911.9896648998
1517,152472.45845335702
1518,134285.4690263424
1519,223151.53353676756
1520,145039.10250489018
1521,143265.83784845722
1522,153477.25089660002
1523,122258.11631748616
1524,127662.45082687281
1525,128907.63311289207
1526,124999.911747915
1527,114995.03212428497
1528,120511.42005550119
1529,132915.4051231901
1530,159455.70096378948
1531,135679.77061236353
1532,85975.19444626398
1533,121114.74663863091
1534,118950.98161876108
1535,139193.3614337073
1536,114508.65920526285
1537,79022.78194871578
1538,143940.05852843713
1539,147845.75663756087
1540,101150.18198174522
1541,133292.35376614923
1542,126746.3293346835
1543,160266.77028341973
1544,92145.71027712188
1545,102681.84427462686
1546,120719.53499831696
1547,139736.57197645347
1548,113271.79871694338
1549,112998.11352176097
1550,127968.8814875395
1551,104268.01347700522
1552,139487.46985836443
1553,105051.92845830116
1554,127830.14865676827
1555,176021.2881572935
1556,84846.0765908463
1557,100118.70861614138
1558,130612.17329555933
1559,81724.33271860148
1560,98940.2162927382
1561,111064.55116033243
1562,139379.92799676044
1563,124325.01809322553
1564,165647.63010613524
1565,167631.66948150453
1566,192900.0597191197
1567,91425.37888950374
1568,240125.24300691922
1569,138946.93457224147
1570,155377.69175135446
1571,134253.8016402812
1572,138479.2839782271
1573,256697.87878819788
1574,115210.0580911463
1575,211164.60540181902
1576,264869.50586492853
1577,196088.48087472463
1578,132596.67575169948
1579,139561.85485026232
1580,183423.27830163846
1581,153807.56406616155
1582,124142.53536926296
1583,287687.68664758425
1584,204800.71802033947
1585,141413.25554395438
1586,76041.93221288054
1587,109645.12479302977
1588,136305.46715429312
1589,95168.32224042054
1590,131531.38192967503
1591,94263.35326736627
1592,132295.95269393545
1593,124787.5316309752
1594,97028.00988376825
1595,100154.90489112158
1596,196340.6236788623
1597,180136.11665680454
1598,173527.52830097196
1599,185572.20987046786
1600,178370.46824558006
1601,72940.93439080771
1602,119660.93417861346
1603,81275.92674522924
1604,260927.4884792671
1605,236374.6053085711
1606,163673.0341215027
1607,156667.29153412257
1608,236998.36840599412
1609,191834.90102429604
1610,170387.14217349287
1611,155455.37449192797
1612,179774.51906717286
1613,178074.20995733328
